0,0,0,blue-collar,single,secondary,unknown,jun,unknown,35,1017,6,53,2,-1,0
0,1,0,management,single,tertiary,cellular,nov,unknown,41,3013,17,150,1,-1,0
0,0,0,unknown,married,tertiary,telephone,oct,unknown,67,7687,30,70,3,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,45,103,7,35,4,-1,0
0,1,1,admin.,single,secondary,cellular,apr,unknown,31,483,20,159,2,-1,0
0,0,0,retired,married,secondary,cellular,may,failure,53,4968,6,109,1,87,2
0,0,0,self-employed,divorced,tertiary,cellular,jan,unknown,38,6447,12,296,1,-1,0
0,0,1,blue-collar,married,primary,telephone,jul,unknown,54,-16,8,346,2,-1,0
0,1,0,admin.,divorced,secondary,unknown,may,unknown,37,0,30,127,5,-1,0
0,1,0,blue-collar,married,secondary,cellular,apr,failure,30,1171,17,45,7,324,2
0,0,0,admin.,single,secondary,cellular,apr,unknown,38,10,1,117,1,-1,0
0,1,1,admin.,married,secondary,cellular,apr,other,37,55,27,99,1,329,4
0,1,0,blue-collar,married,secondary,cellular,apr,unknown,36,349,20,365,1,-1,0
0,0,0,technician,married,tertiary,cellular,sep,unknown,36,376,16,173,1,-1,0
0,0,1,entrepreneur,single,tertiary,cellular,jul,unknown,35,-880,24,77,3,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,30,207,23,72,2,-1,0
0,0,1,admin.,married,secondary,cellular,aug,unknown,47,29,22,150,8,-1,0
0,1,0,technician,single,secondary,cellular,nov,unknown,44,3959,21,187,1,-1,0
0,1,0,admin.,married,secondary,telephone,apr,unknown,33,796,6,216,1,-1,0
0,0,0,retired,married,secondary,cellular,aug,unknown,57,2774,18,299,6,-1,0
0,0,1,technician,married,secondary,cellular,jul,unknown,26,-119,9,359,5,-1,0
0,1,0,technician,married,secondary,cellular,aug,unknown,31,310,20,228,2,-1,0
0,0,0,retired,married,tertiary,cellular,aug,unknown,64,846,14,107,3,-1,0
0,1,0,admin.,single,secondary,cellular,may,unknown,25,53,12,213,6,-1,0
0,0,0,management,married,tertiary,telephone,jul,unknown,37,2364,18,662,4,-1,0
0,0,0,admin.,single,secondary,cellular,jun,unknown,28,2,15,60,1,-1,0
0,1,0,services,single,secondary,unknown,jun,unknown,29,32,4,563,1,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,26,218,27,436,1,-1,0
0,1,0,management,single,tertiary,cellular,may,unknown,25,1,13,9,5,-1,0
0,1,0,student,single,unknown,unknown,may,unknown,35,298,5,611,2,-1,0
0,0,0,management,married,tertiary,cellular,apr,unknown,60,13546,17,452,3,-1,0
0,1,0,services,single,secondary,cellular,jul,unknown,27,70,11,170,1,-1,0
0,1,0,blue-collar,married,primary,cellular,apr,unknown,42,695,16,173,2,-1,0
0,0,0,admin.,single,tertiary,cellular,aug,unknown,37,2505,7,420,3,-1,0
0,1,1,housemaid,married,secondary,cellular,feb,failure,37,12939,3,77,3,202,9
0,0,1,technician,single,secondary,cellular,feb,unknown,28,440,5,177,2,-1,0
0,1,0,services,divorced,primary,cellular,may,unknown,57,2225,18,8,4,-1,0
0,1,0,technician,married,secondary,cellular,aug,unknown,44,1127,19,82,8,-1,0
0,1,0,retired,single,secondary,cellular,feb,other,58,-158,5,55,1,8,1
0,1,0,blue-collar,married,primary,cellular,jul,unknown,50,9301,7,136,4,-1,0
0,1,1,admin.,single,primary,cellular,may,unknown,34,0,6,172,4,-1,0
0,0,0,admin.,married,primary,unknown,jun,unknown,58,2232,11,219,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,nov,other,33,0,17,809,3,181,1
0,1,1,admin.,married,secondary,unknown,jun,unknown,38,272,9,174,2,-1,0
0,1,1,admin.,divorced,tertiary,cellular,may,unknown,38,2801,7,252,2,-1,0
0,0,0,admin.,married,secondary,cellular,feb,success,37,96,5,102,1,182,3
0,0,0,housemaid,married,primary,cellular,aug,unknown,46,269,8,188,5,-1,0
0,0,0,management,married,tertiary,cellular,mar,unknown,46,11385,24,269,3,-1,0
1,1,0,technician,married,tertiary,unknown,jun,unknown,31,859,3,138,2,-1,0
0,1,1,technician,married,tertiary,telephone,jul,unknown,50,3337,31,24,14,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,44,0,15,226,6,-1,0
0,0,0,admin.,married,secondary,telephone,feb,unknown,37,2254,2,233,2,-1,0
1,1,0,blue-collar,divorced,primary,telephone,nov,unknown,40,0,21,333,3,-1,0
0,0,0,blue-collar,married,primary,cellular,aug,unknown,45,377,28,26,23,-1,0
0,0,0,housemaid,married,secondary,cellular,aug,unknown,45,4068,20,184,1,-1,0
0,0,0,blue-collar,single,primary,cellular,jan,unknown,45,999,29,182,2,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,57,132,29,174,3,-1,0
0,1,0,blue-collar,married,secondary,cellular,apr,unknown,39,180,16,237,1,-1,0
0,1,0,services,single,secondary,cellular,may,failure,27,-72,5,276,1,309,9
0,0,0,management,married,tertiary,cellular,feb,unknown,51,2814,3,178,1,-1,0
0,1,1,retired,married,secondary,cellular,nov,failure,56,2749,17,38,1,172,2
0,0,0,management,single,tertiary,cellular,jun,unknown,35,471,5,276,2,-1,0
0,0,0,admin.,single,secondary,unknown,may,unknown,32,708,9,109,1,-1,0
0,1,0,self-employed,married,tertiary,cellular,feb,unknown,48,1223,4,193,1,-1,0
0,1,0,management,married,tertiary,cellular,nov,failure,33,1388,10,280,1,89,2
0,1,0,self-employed,single,tertiary,unknown,jun,unknown,37,1004,6,377,3,-1,0
0,0,0,admin.,married,secondary,telephone,may,failure,55,859,12,148,6,308,1
0,1,1,blue-collar,single,primary,unknown,may,unknown,28,348,14,305,3,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,44,9956,13,194,2,-1,0
0,1,0,services,married,unknown,unknown,may,unknown,53,257,5,209,2,-1,0
0,1,0,self-employed,married,tertiary,cellular,nov,unknown,38,3139,18,177,2,-1,0
0,1,0,technician,married,secondary,cellular,apr,unknown,37,0,22,1288,3,-1,0
0,0,0,blue-collar,single,primary,cellular,jul,unknown,43,0,9,1242,1,-1,0
0,0,0,admin.,married,secondary,cellular,nov,unknown,58,2747,17,907,2,-1,0
0,1,1,blue-collar,married,secondary,cellular,jul,unknown,29,-305,7,263,1,-1,0
0,0,0,retired,married,tertiary,cellular,feb,unknown,61,5267,11,226,3,-1,0
0,0,0,student,single,secondary,telephone,aug,failure,20,130,11,88,1,99,3
0,0,0,housemaid,married,primary,cellular,apr,unknown,71,227,8,74,1,-1,0
0,0,0,student,single,tertiary,cellular,oct,unknown,28,2306,29,140,2,-1,0
0,1,0,blue-collar,married,unknown,cellular,may,unknown,47,170,12,175,1,-1,0
0,1,1,blue-collar,married,tertiary,cellular,may,unknown,32,143,18,90,1,-1,0
0,0,0,technician,married,unknown,unknown,jun,unknown,43,1156,16,90,2,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,53,95,29,53,3,-1,0
0,0,0,admin.,married,secondary,cellular,apr,unknown,38,271,7,60,3,-1,0
0,1,0,admin.,married,secondary,cellular,apr,unknown,30,695,13,478,2,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,39,-388,29,691,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,30,521,23,76,17,-1,0
0,0,0,management,married,tertiary,telephone,may,success,49,1,4,1076,3,175,1
0,1,0,blue-collar,divorced,unknown,cellular,jul,unknown,27,2323,17,153,1,-1,0
0,1,0,technician,divorced,secondary,telephone,nov,unknown,31,0,18,194,2,-1,0
0,1,0,technician,divorced,secondary,unknown,may,unknown,42,0,28,471,2,-1,0
0,0,0,management,single,tertiary,cellular,may,failure,31,6495,4,383,2,35,3
0,1,0,admin.,married,secondary,unknown,may,unknown,56,353,5,106,2,-1,0
0,0,0,services,married,secondary,cellular,jan,unknown,42,774,28,997,1,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,48,720,8,177,3,-1,0
0,0,0,retired,married,tertiary,telephone,mar,success,64,1644,5,341,4,179,4
0,1,0,services,divorced,secondary,unknown,jun,unknown,44,0,4,389,5,-1,0
0,0,0,technician,single,secondary,telephone,jun,unknown,41,631,4,111,3,-1,0
0,1,1,technician,married,tertiary,cellular,apr,failure,57,3082,20,267,2,294,3
0,1,0,retired,married,primary,unknown,may,unknown,54,0,13,106,1,-1,0
0,1,1,blue-collar,divorced,primary,unknown,may,unknown,52,0,20,47,1,-1,0
0,0,0,management,married,secondary,cellular,aug,unknown,43,17555,26,14,14,-1,0
0,0,0,retired,married,secondary,cellular,sep,failure,63,2747,11,113,1,80,1
0,0,1,unemployed,married,primary,cellular,feb,unknown,40,69,4,171,1,-1,0
0,0,0,blue-collar,married,primary,unknown,jun,unknown,57,-238,27,79,1,-1,0
0,0,1,management,single,tertiary,cellular,jul,unknown,35,292,10,220,1,-1,0
0,0,0,technician,married,tertiary,cellular,apr,unknown,48,-251,16,35,1,-1,0
0,0,0,blue-collar,divorced,secondary,unknown,jun,unknown,46,2441,19,217,2,-1,0
0,1,0,blue-collar,married,primary,cellular,apr,unknown,41,951,20,23,4,-1,0
0,1,0,admin.,married,primary,cellular,may,failure,53,0,8,86,1,298,3
0,0,0,management,married,tertiary,cellular,nov,unknown,47,186,20,70,2,-1,0
0,1,0,management,single,tertiary,cellular,aug,failure,34,417,5,270,1,174,15
0,0,0,admin.,married,unknown,cellular,jul,success,46,5511,26,414,2,389,1
0,1,0,services,married,secondary,unknown,may,unknown,33,22,5,71,1,-1,0
0,1,0,services,married,secondary,cellular,apr,unknown,46,184,1,836,1,-1,0
0,1,1,services,divorced,secondary,unknown,may,unknown,34,0,20,203,1,-1,0
0,1,0,admin.,married,secondary,cellular,may,unknown,28,-76,18,143,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,37,310,7,474,1,-1,0
0,0,1,admin.,single,secondary,cellular,may,unknown,26,160,4,172,2,-1,0
0,1,0,blue-collar,divorced,primary,cellular,may,unknown,50,1629,14,67,1,-1,0
0,0,0,blue-collar,married,primary,cellular,oct,unknown,60,5,29,401,1,-1,0
0,0,0,entrepreneur,married,tertiary,cellular,nov,unknown,37,7944,21,102,1,-1,0
0,1,1,management,divorced,unknown,cellular,may,unknown,35,1043,18,230,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,56,1412,14,129,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,34,496,13,333,1,-1,0
0,1,0,technician,single,secondary,cellular,aug,unknown,38,332,29,73,2,-1,0
0,0,0,self-employed,married,tertiary,cellular,jan,unknown,31,229,29,184,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,30,73,25,114,6,-1,0
0,1,1,management,divorced,tertiary,unknown,may,unknown,56,-676,27,181,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,30,2,27,19,21,-1,0
0,1,0,blue-collar,married,secondary,cellular,nov,failure,39,5222,21,239,2,177,1
0,1,0,blue-collar,married,primary,unknown,may,unknown,38,178,20,245,1,-1,0
0,1,0,management,married,tertiary,telephone,jul,unknown,35,0,29,399,12,-1,0
0,0,0,retired,married,secondary,cellular,may,failure,50,8648,12,731,3,176,1
0,0,0,technician,single,tertiary,unknown,jun,unknown,38,110,17,1051,3,-1,0
0,0,0,admin.,married,secondary,telephone,jun,unknown,30,124,16,161,2,-1,0
0,1,0,technician,single,tertiary,cellular,may,failure,33,849,15,128,2,291,5
0,1,0,blue-collar,single,secondary,unknown,may,unknown,24,171,21,151,2,-1,0
0,0,0,blue-collar,married,secondary,cellular,nov,unknown,31,69,19,640,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,44,1858,6,113,4,-1,0
0,0,0,student,single,unknown,telephone,jul,unknown,33,242,3,320,2,-1,0
0,0,0,blue-collar,married,primary,cellular,apr,unknown,56,3498,15,264,2,-1,0
0,1,0,blue-collar,divorced,secondary,cellular,apr,unknown,38,593,17,182,2,-1,0
0,1,1,management,married,tertiary,unknown,jun,unknown,30,34,20,238,3,-1,0
0,1,0,management,single,tertiary,cellular,feb,success,31,12857,6,158,1,92,1
0,0,0,admin.,married,secondary,unknown,jun,unknown,37,306,16,73,1,-1,0
0,0,1,blue-collar,single,secondary,cellular,jul,unknown,26,37,28,301,2,-1,0
0,1,0,blue-collar,married,primary,cellular,apr,failure,33,331,9,435,2,314,3
0,1,0,services,married,secondary,unknown,may,unknown,31,1129,9,231,2,-1,0
0,0,1,services,married,secondary,cellular,aug,unknown,48,473,6,198,2,-1,0
0,1,0,blue-collar,married,primary,cellular,may,failure,34,3868,18,134,1,350,1
0,1,0,student,single,secondary,cellular,may,unknown,31,241,12,211,5,-1,0
0,0,0,admin.,married,secondary,cellular,aug,unknown,51,227,5,231,1,-1,0
0,0,0,management,married,tertiary,cellular,mar,success,51,2635,8,209,2,188,3
0,1,0,blue-collar,single,primary,cellular,may,unknown,40,147,13,109,1,-1,0
0,0,1,technician,married,tertiary,cellular,jul,unknown,30,702,31,40,29,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,32,5,12,593,2,-1,0
0,1,0,technician,married,secondary,cellular,jan,failure,52,98,28,103,1,245,2
0,1,0,blue-collar,married,secondary,unknown,may,unknown,31,92,16,688,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,33,130,25,121,8,-1,0
1,0,0,management,married,tertiary,cellular,nov,failure,39,47,21,28,3,158,3
0,0,0,technician,divorced,tertiary,telephone,jun,unknown,57,126,4,166,2,-1,0
0,1,0,technician,single,secondary,cellular,may,unknown,31,2377,11,350,3,-1,0
0,1,0,blue-collar,single,primary,cellular,apr,unknown,38,0,17,775,1,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,33,273,16,803,1,-1,0
0,0,0,blue-collar,married,tertiary,cellular,jul,unknown,39,597,16,686,6,-1,0
0,0,0,unknown,married,secondary,cellular,aug,unknown,33,335,11,566,7,-1,0
0,1,0,admin.,married,primary,cellular,jul,unknown,49,246,18,49,5,-1,0
0,0,0,services,divorced,secondary,unknown,jun,unknown,55,1735,20,375,2,-1,0
0,0,0,services,single,secondary,unknown,jun,unknown,37,2571,6,40,2,-1,0
0,1,0,management,single,tertiary,cellular,jul,unknown,32,15561,28,151,3,-1,0
0,0,0,management,single,tertiary,unknown,oct,unknown,50,3537,24,305,1,-1,0
0,1,0,management,single,tertiary,unknown,may,unknown,27,1995,28,239,2,-1,0
0,1,0,management,married,tertiary,cellular,feb,failure,50,3284,4,195,2,271,3
0,1,1,technician,married,tertiary,cellular,jul,unknown,35,-290,24,265,3,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,27,110,28,135,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,58,796,4,422,1,-1,0
0,1,0,admin.,married,tertiary,cellular,aug,unknown,35,163,6,126,6,-1,0
0,0,0,services,married,secondary,cellular,aug,other,60,4428,5,382,1,97,5
0,1,0,technician,single,secondary,cellular,aug,unknown,33,79,25,163,3,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,56,246,23,438,1,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,39,1104,7,395,2,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,42,1882,15,87,1,-1,0
0,0,0,admin.,single,secondary,cellular,may,unknown,27,456,13,104,1,-1,0
0,0,0,admin.,single,secondary,unknown,jun,unknown,34,1254,3,87,3,-1,0
0,0,1,admin.,single,secondary,cellular,jul,unknown,32,458,23,125,2,-1,0
0,1,0,self-employed,married,tertiary,cellular,aug,unknown,42,83,20,140,4,-1,0
0,1,0,blue-collar,divorced,secondary,unknown,may,unknown,44,558,7,485,1,-1,0
0,0,0,blue-collar,married,secondary,cellular,nov,unknown,39,1969,21,63,2,-1,0
0,0,0,management,divorced,tertiary,cellular,aug,unknown,59,51,28,129,2,-1,0
0,1,0,management,single,tertiary,cellular,apr,unknown,46,1631,17,175,1,-1,0
0,0,0,technician,single,tertiary,cellular,mar,unknown,33,154,18,159,2,-1,0
0,0,1,services,married,secondary,telephone,jul,unknown,56,467,29,105,8,-1,0
0,0,0,admin.,married,secondary,cellular,jul,unknown,51,0,21,130,1,-1,0
0,1,0,services,single,secondary,cellular,may,unknown,42,241,5,704,2,-1,0
0,1,0,management,single,tertiary,cellular,apr,unknown,37,457,1,510,3,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,45,2217,15,126,1,-1,0
0,1,0,technician,single,secondary,unknown,may,unknown,56,3499,29,248,3,-1,0
0,1,1,technician,single,tertiary,cellular,may,unknown,29,41,5,151,1,-1,0
0,0,0,unemployed,married,secondary,unknown,jun,unknown,38,1604,20,1276,1,-1,0
0,0,0,management,married,tertiary,cellular,oct,unknown,41,3872,15,231,1,-1,0
0,0,0,admin.,married,secondary,cellular,jul,unknown,37,0,29,153,4,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,32,1232,25,97,4,-1,0
0,1,0,technician,married,secondary,cellular,nov,unknown,46,2045,21,281,2,-1,0
0,1,0,technician,married,secondary,cellular,may,unknown,44,135,8,262,3,-1,0
0,0,0,management,married,tertiary,cellular,nov,unknown,39,2450,20,382,2,-1,0
0,1,1,retired,married,secondary,unknown,may,unknown,55,2749,29,58,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,failure,35,848,7,174,3,366,2
0,1,0,admin.,married,secondary,unknown,jun,unknown,38,884,5,57,2,-1,0
0,0,0,entrepreneur,married,secondary,unknown,may,unknown,36,134,20,98,1,-1,0
0,1,0,management,single,tertiary,cellular,jul,unknown,47,216,29,193,10,-1,0
0,1,1,technician,divorced,secondary,cellular,aug,unknown,51,2323,18,151,10,-1,0
0,0,0,unemployed,single,tertiary,cellular,oct,success,23,993,27,409,1,91,4
0,1,0,blue-collar,married,primary,unknown,jun,unknown,43,7343,2,217,4,-1,0
0,0,0,student,single,unknown,unknown,jun,unknown,30,809,2,91,2,-1,0
0,0,1,technician,married,secondary,cellular,jul,unknown,28,272,16,183,1,-1,0
0,0,0,self-employed,single,secondary,cellular,aug,unknown,34,296,27,609,13,-1,0
0,0,0,management,married,tertiary,cellular,nov,unknown,63,3115,16,432,5,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,32,1903,23,297,3,-1,0
0,1,0,blue-collar,single,secondary,cellular,may,success,31,953,14,479,1,346,2
0,0,0,unemployed,married,secondary,cellular,may,failure,54,1561,25,352,3,186,2
0,1,0,services,single,unknown,unknown,may,unknown,37,-118,6,147,2,-1,0
0,1,0,technician,divorced,secondary,cellular,may,unknown,33,855,15,124,3,-1,0
0,1,0,self-employed,married,tertiary,unknown,may,unknown,32,312,9,262,2,-1,0
0,1,0,blue-collar,married,primary,cellular,nov,unknown,38,1327,20,277,1,-1,0
0,0,0,retired,married,secondary,cellular,nov,failure,73,2850,17,300,1,40,8
0,1,0,blue-collar,single,secondary,unknown,may,unknown,26,401,13,373,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,56,1399,12,80,4,-1,0
0,0,0,admin.,married,secondary,unknown,may,unknown,39,-288,23,151,9,-1,0
0,0,0,admin.,single,secondary,cellular,jul,unknown,34,934,18,909,3,-1,0
0,1,0,services,single,secondary,cellular,apr,failure,34,0,17,112,1,332,3
0,1,1,services,single,unknown,cellular,may,failure,29,-70,12,146,1,356,1
0,1,0,management,single,secondary,cellular,may,other,30,340,15,136,2,361,1
0,1,1,services,divorced,secondary,cellular,jul,unknown,30,0,30,102,3,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,35,0,6,543,4,-1,0
0,1,1,blue-collar,married,secondary,unknown,jun,unknown,26,1128,27,111,3,-1,0
0,0,0,services,single,secondary,cellular,aug,success,31,181,12,182,1,104,1
0,1,1,blue-collar,married,secondary,cellular,feb,unknown,32,322,9,117,3,-1,0
0,0,0,unemployed,single,primary,cellular,feb,unknown,33,396,22,382,3,-1,0
0,0,0,management,single,tertiary,cellular,feb,other,45,483,23,95,2,265,11
0,0,0,management,married,tertiary,cellular,jan,unknown,30,1235,28,119,2,-1,0
0,1,1,entrepreneur,married,tertiary,cellular,may,failure,26,37,6,207,1,363,2
0,1,0,management,married,tertiary,cellular,nov,unknown,49,0,18,102,1,-1,0
0,0,0,unemployed,married,secondary,cellular,oct,failure,59,0,13,78,1,216,1
0,0,0,self-employed,married,secondary,unknown,jun,unknown,58,372,17,315,2,-1,0
0,0,0,self-employed,married,secondary,unknown,nov,unknown,45,2278,17,1735,2,-1,0
0,0,0,retired,single,tertiary,cellular,jan,success,68,2144,26,708,1,96,3
0,1,0,blue-collar,married,secondary,cellular,feb,failure,39,661,3,84,4,267,4
0,0,0,self-employed,married,primary,unknown,jun,unknown,54,1463,20,60,1,-1,0
0,1,0,blue-collar,divorced,secondary,cellular,may,failure,37,719,13,118,1,365,1
0,1,0,management,married,tertiary,cellular,apr,unknown,39,416,7,145,1,-1,0
0,1,1,services,single,secondary,unknown,may,unknown,24,53,28,226,1,-1,0
0,0,0,management,married,tertiary,cellular,aug,success,32,1331,12,93,1,104,4
0,0,0,technician,married,tertiary,cellular,may,unknown,34,116,8,413,2,-1,0
0,0,0,blue-collar,married,primary,telephone,jul,unknown,56,1137,2,176,1,-1,0
0,0,0,technician,single,secondary,cellular,may,unknown,28,2335,13,624,1,-1,0
1,1,1,technician,divorced,secondary,unknown,jun,unknown,49,-757,2,68,1,-1,0
0,0,0,retired,married,secondary,cellular,apr,unknown,70,1024,17,278,1,-1,0
0,1,0,technician,married,tertiary,cellular,apr,unknown,40,1641,14,855,1,-1,0
0,0,0,retired,married,primary,cellular,feb,unknown,61,197,17,113,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,success,30,533,11,229,2,99,4
0,0,0,technician,married,secondary,cellular,aug,unknown,31,172,8,151,2,-1,0
0,1,1,technician,married,secondary,unknown,may,unknown,27,232,13,1167,1,-1,0
0,1,1,blue-collar,married,secondary,cellular,apr,failure,45,146,6,294,1,305,15
0,1,0,management,divorced,tertiary,cellular,may,failure,54,0,7,199,1,297,3
0,0,1,admin.,single,secondary,cellular,apr,unknown,34,-32,30,246,2,-1,0
0,0,0,blue-collar,married,primary,cellular,aug,unknown,51,0,7,228,6,-1,0
0,0,1,blue-collar,married,primary,cellular,jul,unknown,27,300,22,209,2,-1,0
0,1,1,management,divorced,tertiary,unknown,may,unknown,37,42,20,125,4,-1,0
0,1,1,technician,single,secondary,cellular,may,other,34,664,11,88,2,343,2
0,0,0,entrepreneur,married,unknown,cellular,nov,unknown,54,1956,19,221,5,-1,0
0,0,1,technician,married,secondary,cellular,aug,unknown,35,905,21,114,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,30,1239,28,125,5,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,40,2840,8,1720,4,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,36,301,5,210,1,-1,0
0,1,0,admin.,single,tertiary,cellular,feb,unknown,22,897,4,133,4,-1,0
0,0,1,admin.,married,secondary,unknown,may,unknown,33,4012,8,337,4,-1,0
0,1,0,services,married,secondary,cellular,apr,failure,32,1129,15,903,2,341,2
0,1,0,blue-collar,single,tertiary,cellular,feb,unknown,26,449,5,339,2,-1,0
0,1,0,admin.,married,secondary,unknown,jun,unknown,24,541,5,622,4,-1,0
0,1,0,admin.,married,secondary,cellular,apr,failure,32,413,20,95,3,341,2
0,0,0,management,married,tertiary,cellular,sep,unknown,46,1950,4,56,2,-1,0
0,0,0,management,single,tertiary,cellular,feb,unknown,30,179,3,8,4,-1,0
0,0,1,management,divorced,unknown,cellular,nov,unknown,44,1784,21,279,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,42,902,14,71,1,-1,0
0,0,0,student,single,secondary,cellular,jul,other,26,1164,9,116,1,301,1
0,0,0,admin.,married,secondary,cellular,jul,unknown,55,-480,16,538,2,-1,0
0,1,1,management,single,tertiary,cellular,feb,unknown,35,3,6,217,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,51,317,13,328,4,-1,0
0,1,0,management,married,primary,telephone,feb,failure,53,798,2,45,1,217,2
0,0,0,management,single,tertiary,cellular,jun,unknown,29,1675,16,276,2,-1,0
0,1,0,management,married,tertiary,cellular,jan,other,48,370,30,134,2,169,2
0,1,0,admin.,single,secondary,cellular,nov,unknown,34,5057,19,73,1,-1,0
0,1,0,admin.,divorced,secondary,cellular,jan,unknown,31,217,30,1776,2,-1,0
0,0,0,management,married,tertiary,cellular,oct,success,54,8295,2,849,2,119,1
0,1,0,management,married,primary,cellular,apr,unknown,46,3229,20,1550,1,-1,0
0,0,0,retired,married,tertiary,cellular,aug,unknown,51,746,25,372,5,-1,0
0,1,0,blue-collar,divorced,secondary,cellular,jul,unknown,42,667,15,419,8,-1,0
0,0,0,admin.,married,secondary,cellular,aug,unknown,59,6264,22,353,16,-1,0
0,0,0,retired,married,secondary,telephone,dec,unknown,87,433,15,150,1,-1,0
1,0,0,management,married,tertiary,cellular,jul,unknown,43,0,21,455,2,-1,0
0,1,0,management,married,secondary,cellular,apr,unknown,46,790,17,365,1,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,41,184,9,1054,2,-1,0
0,1,1,admin.,divorced,tertiary,cellular,jun,failure,52,0,30,122,1,64,1
0,0,0,services,single,secondary,cellular,jul,unknown,27,87,8,260,1,-1,0
0,1,1,admin.,single,secondary,unknown,may,unknown,31,0,29,183,3,-1,0
0,0,0,management,single,tertiary,cellular,nov,unknown,37,2875,20,110,2,-1,0
0,0,0,blue-collar,married,secondary,unknown,jun,unknown,40,876,16,208,1,-1,0
0,1,0,services,married,secondary,cellular,may,failure,25,10,7,51,1,294,1
0,1,0,unemployed,married,primary,cellular,nov,unknown,56,107,19,149,1,-1,0
0,1,0,student,single,secondary,unknown,may,unknown,20,67,19,387,1,-1,0
0,0,0,retired,married,secondary,cellular,aug,unknown,57,209,14,56,4,-1,0
0,0,0,services,married,primary,cellular,feb,unknown,27,921,2,141,1,-1,0
0,0,0,blue-collar,single,secondary,cellular,jan,unknown,46,332,30,11,4,-1,0
0,0,0,technician,married,secondary,cellular,may,unknown,46,2501,26,323,1,-1,0
0,0,0,blue-collar,married,secondary,cellular,aug,unknown,48,0,19,112,7,-1,0
0,1,0,technician,single,tertiary,unknown,may,unknown,34,2,13,60,2,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,30,-672,12,130,2,-1,0
0,0,0,unknown,married,unknown,telephone,aug,unknown,68,4092,11,329,1,-1,0
0,0,1,blue-collar,single,secondary,cellular,may,unknown,32,681,13,589,1,-1,0
0,1,1,technician,married,secondary,cellular,nov,failure,50,-353,18,162,1,175,2
0,0,0,technician,married,secondary,cellular,aug,unknown,32,20,20,210,2,-1,0
0,0,0,technician,divorced,secondary,cellular,feb,unknown,33,464,4,207,4,-1,0
0,0,0,admin.,divorced,secondary,unknown,may,unknown,47,-480,28,360,1,-1,0
0,1,0,blue-collar,single,secondary,unknown,may,unknown,22,0,19,123,1,-1,0
0,1,0,management,married,unknown,cellular,may,unknown,55,1504,22,338,2,-1,0
0,0,0,management,divorced,tertiary,cellular,oct,unknown,40,858,26,202,2,-1,0
0,0,0,self-employed,single,primary,telephone,jul,unknown,33,4443,23,25,6,-1,0
0,0,0,housemaid,married,primary,unknown,jun,unknown,51,2499,12,309,5,-1,0
0,1,0,blue-collar,divorced,secondary,cellular,may,failure,35,-566,14,151,2,353,2
0,1,1,management,married,tertiary,cellular,jul,unknown,56,1674,10,143,1,-1,0
0,1,0,self-employed,married,tertiary,telephone,may,unknown,54,66,12,246,2,-1,0
0,0,0,blue-collar,single,primary,unknown,jun,unknown,37,914,11,72,1,-1,0
0,0,0,retired,married,unknown,cellular,aug,unknown,64,34,26,244,2,-1,0
0,1,0,management,married,tertiary,cellular,nov,unknown,32,2044,19,477,1,-1,0
