0,1,0,blue-collar,married,secondary,cellular,apr,unknown,35,126,16,472,1,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,39,-25,6,576,1,-1,0
0,0,0,blue-collar,divorced,secondary,cellular,aug,unknown,36,2843,14,186,1,-1,0
0,1,0,management,single,secondary,unknown,may,unknown,31,783,6,320,1,-1,0
0,1,0,technician,married,secondary,cellular,jul,unknown,46,1590,15,59,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,48,-404,31,130,3,-1,0
0,0,0,technician,divorced,secondary,cellular,aug,unknown,35,1085,27,130,10,-1,0
0,0,0,housemaid,divorced,secondary,cellular,jul,unknown,51,9228,18,655,4,-1,0
0,1,0,blue-collar,single,primary,unknown,may,unknown,22,3198,28,109,2,-1,0
0,1,0,blue-collar,married,primary,cellular,nov,unknown,39,119,21,271,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,47,682,18,638,6,-1,0
0,1,1,services,married,secondary,cellular,jul,unknown,39,2381,29,91,3,-1,0
0,1,1,admin.,married,secondary,cellular,jul,unknown,28,0,14,546,2,-1,0
0,0,0,housemaid,married,primary,cellular,aug,unknown,48,0,28,20,23,-1,0
0,0,0,self-employed,married,tertiary,cellular,oct,unknown,47,1011,6,808,1,-1,0
0,0,0,technician,single,secondary,unknown,may,unknown,30,18,19,798,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,31,1117,28,340,3,-1,0
0,1,0,technician,married,tertiary,cellular,jan,failure,34,16992,29,71,1,245,1
0,0,0,technician,divorced,tertiary,cellular,aug,unknown,36,466,28,171,1,-1,0
1,0,0,entrepreneur,single,tertiary,unknown,jun,unknown,51,15,11,104,2,-1,0
0,0,0,blue-collar,married,primary,unknown,jun,unknown,55,472,12,80,2,-1,0
0,0,0,self-employed,married,tertiary,cellular,jul,success,61,10861,26,336,2,259,3
0,0,0,technician,married,tertiary,cellular,may,unknown,26,2026,22,43,1,-1,0
0,1,0,blue-collar,married,unknown,unknown,may,unknown,48,131,6,189,1,-1,0
0,1,0,technician,divorced,secondary,unknown,may,unknown,54,83,6,190,3,-1,0
0,1,0,technician,single,tertiary,cellular,jul,unknown,34,184,30,87,3,-1,0
0,1,0,technician,married,secondary,cellular,jan,unknown,27,2735,29,205,1,-1,0
0,0,0,management,married,tertiary,cellular,nov,unknown,32,11281,19,155,1,-1,0
0,1,0,entrepreneur,married,tertiary,cellular,jul,unknown,25,30,24,254,2,-1,0
0,1,0,management,married,tertiary,telephone,may,unknown,55,42,11,386,2,-1,0
0,1,0,management,single,tertiary,unknown,jun,unknown,41,4594,4,393,11,-1,0
0,1,0,technician,married,tertiary,unknown,may,unknown,37,472,29,294,3,-1,0
0,0,1,admin.,single,secondary,cellular,aug,success,35,-32,6,366,2,178,9
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,32,478,3,200,1,-1,0
0,0,0,retired,divorced,secondary,cellular,aug,unknown,63,4833,14,415,1,-1,0
0,1,0,retired,married,primary,telephone,may,unknown,57,341,18,27,10,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,32,183,7,112,3,-1,0
1,1,1,management,single,tertiary,cellular,nov,unknown,42,130,18,112,1,-1,0
0,1,0,blue-collar,married,tertiary,unknown,jun,unknown,36,9,18,112,3,-1,0
0,0,0,management,single,tertiary,cellular,jun,failure,35,2015,15,60,1,390,1
0,0,0,management,married,tertiary,cellular,oct,unknown,36,203,29,139,1,-1,0
0,0,1,technician,single,secondary,cellular,jul,unknown,27,3305,28,78,3,-1,0
0,1,1,blue-collar,divorced,secondary,cellular,may,other,36,-523,11,193,1,333,17
0,0,0,management,married,tertiary,cellular,aug,unknown,42,24780,6,184,2,-1,0
0,0,0,blue-collar,married,secondary,unknown,may,unknown,47,8,9,64,4,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,33,1240,5,400,2,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,38,12855,30,417,1,-1,0
0,1,0,self-employed,married,primary,unknown,may,unknown,36,90,8,403,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,48,0,27,203,7,-1,0
0,0,1,services,single,secondary,cellular,jul,unknown,35,2110,7,39,1,-1,0
0,1,0,technician,married,unknown,cellular,apr,unknown,46,605,20,780,2,-1,0
1,1,0,blue-collar,married,secondary,cellular,jul,unknown,34,-7,22,143,5,-1,0
0,0,0,services,married,tertiary,cellular,aug,unknown,35,4564,18,45,6,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,38,1463,25,425,4,-1,0
0,1,0,services,married,secondary,unknown,jun,unknown,30,384,16,27,3,-1,0
0,1,0,entrepreneur,married,tertiary,cellular,may,unknown,33,1145,14,92,3,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,32,2561,20,135,2,-1,0
0,0,0,management,divorced,tertiary,cellular,may,unknown,39,126,14,170,1,-1,0
0,1,0,management,married,secondary,cellular,nov,unknown,50,2717,18,188,1,-1,0
0,1,1,services,married,secondary,unknown,may,unknown,47,837,16,136,1,-1,0
0,1,0,management,single,primary,unknown,may,unknown,40,858,21,173,1,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,31,-360,27,93,2,-1,0
0,1,0,technician,single,tertiary,unknown,may,unknown,30,255,9,119,2,-1,0
0,0,0,admin.,married,secondary,telephone,may,unknown,44,10354,4,96,1,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,33,6419,7,419,3,-1,0
0,0,0,management,married,secondary,cellular,aug,unknown,47,7,8,175,2,-1,0
0,1,1,blue-collar,married,primary,unknown,may,unknown,34,100,28,74,3,-1,0
0,0,0,technician,single,tertiary,cellular,feb,unknown,29,2325,2,125,1,-1,0
0,1,1,blue-collar,married,primary,cellular,may,unknown,37,-106,12,690,1,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,33,7,20,217,1,-1,0
0,0,0,housemaid,married,secondary,cellular,sep,failure,50,388,15,173,2,99,4
0,0,0,unemployed,single,primary,telephone,nov,unknown,36,0,20,47,3,-1,0
0,1,0,management,married,tertiary,cellular,nov,unknown,51,10995,19,220,2,-1,0
0,1,0,management,married,tertiary,cellular,aug,unknown,34,-218,8,126,2,-1,0
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,50,1553,31,53,2,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,41,2123,8,130,2,-1,0
0,1,0,technician,married,primary,unknown,jun,unknown,38,217,9,491,6,-1,0
0,1,0,management,married,tertiary,cellular,nov,failure,36,0,18,103,1,175,2
0,1,0,technician,married,secondary,cellular,aug,unknown,51,-379,5,261,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,56,8318,16,428,2,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,53,10749,14,221,1,-1,0
0,0,0,unemployed,single,secondary,cellular,jan,unknown,26,340,28,128,1,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,33,268,19,255,1,-1,0
0,1,0,management,divorced,tertiary,cellular,aug,unknown,41,4495,11,55,5,-1,0
0,1,0,admin.,married,secondary,cellular,jul,unknown,40,149,11,159,1,-1,0
0,1,0,admin.,divorced,primary,unknown,may,unknown,41,4070,6,140,2,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,36,860,20,294,15,-1,0
0,1,0,blue-collar,married,secondary,cellular,jul,unknown,50,-731,15,401,4,-1,0
0,0,0,management,married,tertiary,cellular,jun,failure,41,254,9,183,2,294,2
0,0,0,management,married,tertiary,cellular,aug,unknown,44,-61,11,1015,1,-1,0
0,0,0,blue-collar,married,primary,telephone,apr,unknown,59,3302,15,85,2,-1,0
1,1,0,technician,divorced,secondary,cellular,aug,unknown,55,284,7,78,2,-1,0
0,1,0,management,married,tertiary,cellular,jul,unknown,35,1078,31,48,4,-1,0
0,1,0,admin.,single,secondary,unknown,jun,unknown,29,732,19,409,1,-1,0
0,0,1,admin.,married,secondary,unknown,jun,unknown,35,165,20,109,1,-1,0
0,1,1,management,married,tertiary,unknown,may,unknown,42,1323,15,193,5,-1,0
1,0,1,management,married,tertiary,unknown,jun,unknown,48,0,18,103,1,-1,0
0,0,0,retired,divorced,primary,telephone,dec,failure,57,698,9,135,3,191,2
0,1,0,management,married,tertiary,cellular,may,unknown,41,2470,6,22,2,-1,0
0,1,1,housemaid,married,secondary,unknown,jun,unknown,40,84,12,230,7,-1,0
0,1,1,technician,single,tertiary,cellular,apr,unknown,34,144,23,115,16,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,unknown,28,337,12,450,2,-1,0
0,0,0,management,married,secondary,cellular,mar,unknown,39,2981,26,200,1,-1,0
0,1,0,management,married,tertiary,cellular,feb,unknown,61,87,24,190,2,-1,0
0,0,1,admin.,married,secondary,cellular,jul,unknown,47,26,18,71,3,-1,0
0,1,0,entrepreneur,married,tertiary,unknown,jun,unknown,42,1068,17,70,8,-1,0
0,0,1,retired,married,primary,unknown,jun,unknown,53,0,27,747,1,-1,0
0,1,0,management,married,secondary,unknown,may,unknown,29,5284,26,321,1,-1,0
0,0,0,management,single,tertiary,cellular,jul,unknown,46,3,8,85,1,-1,0
0,1,0,management,divorced,tertiary,cellular,may,unknown,37,641,7,334,1,-1,0
0,1,0,services,single,secondary,unknown,may,unknown,23,665,28,1183,1,-1,0
0,0,0,admin.,married,tertiary,cellular,may,unknown,30,-750,15,208,3,-1,0
0,0,0,management,divorced,secondary,cellular,aug,unknown,54,2762,22,309,7,-1,0
0,0,0,housemaid,married,unknown,unknown,jun,unknown,51,819,11,316,1,-1,0
0,1,0,management,married,tertiary,cellular,aug,success,34,0,7,262,1,99,2
0,1,0,technician,married,tertiary,unknown,jun,unknown,35,2188,3,680,2,-1,0
0,1,0,entrepreneur,married,primary,unknown,may,unknown,30,-98,21,166,7,-1,0
0,0,0,retired,married,secondary,unknown,jun,unknown,59,5744,18,632,1,-1,0
0,0,0,admin.,married,tertiary,cellular,sep,success,46,2552,3,260,1,94,8
0,0,0,services,married,secondary,cellular,jul,unknown,38,4392,31,32,2,-1,0
0,1,0,services,married,secondary,cellular,apr,unknown,37,1399,17,420,1,-1,0
0,1,1,self-employed,married,primary,unknown,jun,unknown,40,435,3,131,5,-1,0
0,0,0,entrepreneur,married,primary,telephone,jun,unknown,52,1998,1,153,1,-1,0
0,1,0,technician,single,tertiary,cellular,aug,unknown,34,2658,13,690,2,-1,0
1,0,0,services,married,secondary,cellular,may,unknown,33,2,6,136,5,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,35,700,23,240,2,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,31,55,22,215,1,-1,0
0,0,0,housemaid,married,primary,cellular,aug,unknown,51,3486,20,135,11,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,53,-375,23,24,1,-1,0
0,1,0,blue-collar,single,primary,unknown,may,unknown,26,102,9,89,1,-1,0
0,0,0,services,married,secondary,cellular,mar,success,36,4721,9,288,2,90,3
0,0,0,services,married,secondary,unknown,jun,unknown,55,477,19,170,1,-1,0
0,1,0,self-employed,married,secondary,cellular,aug,unknown,52,-163,20,138,2,-1,0
0,1,0,blue-collar,single,secondary,cellular,may,other,25,51,6,70,3,356,4
0,1,0,blue-collar,divorced,primary,unknown,may,unknown,42,299,13,253,2,-1,0
0,1,0,management,married,tertiary,cellular,nov,unknown,55,563,19,164,1,-1,0
1,1,1,management,divorced,tertiary,cellular,may,unknown,31,10,5,167,1,-1,0
0,1,0,management,divorced,tertiary,unknown,may,unknown,34,488,16,4,2,-1,0
0,0,0,services,single,secondary,cellular,nov,unknown,35,2467,20,319,5,-1,0
0,1,1,blue-collar,married,secondary,unknown,may,unknown,31,27,26,109,5,-1,0
0,0,0,management,divorced,tertiary,unknown,jun,unknown,49,1405,8,29,1,-1,0
0,0,1,blue-collar,single,secondary,cellular,jul,unknown,31,-2,7,221,2,-1,0
0,1,0,self-employed,married,secondary,cellular,feb,failure,54,534,2,165,1,188,4
0,0,0,admin.,married,secondary,unknown,may,unknown,31,337,12,51,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,43,126,8,170,2,-1,0
0,0,0,services,single,secondary,cellular,jul,unknown,50,294,23,73,1,-1,0
0,0,0,retired,married,tertiary,cellular,may,failure,58,138,7,143,1,346,5
0,1,1,management,single,tertiary,cellular,aug,unknown,50,1098,5,286,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,31,15,11,119,2,-1,0
0,0,0,management,married,tertiary,cellular,jun,unknown,44,1954,2,294,1,-1,0
0,1,0,management,divorced,tertiary,cellular,may,failure,53,50,15,669,1,337,3
0,0,0,technician,married,unknown,cellular,jun,unknown,37,189,16,162,2,-1,0
0,0,0,blue-collar,married,secondary,unknown,jun,unknown,36,0,5,174,1,-1,0
0,0,0,admin.,married,secondary,cellular,jul,unknown,40,0,16,29,8,-1,0
0,1,0,services,single,primary,cellular,may,other,26,-32,18,486,2,336,6
0,0,0,technician,married,tertiary,cellular,jan,unknown,29,4557,28,103,2,-1,0
0,1,0,blue-collar,divorced,secondary,telephone,may,failure,27,0,13,363,1,359,3
0,1,0,management,single,secondary,cellular,jul,unknown,29,0,22,403,7,-1,0
0,1,1,admin.,single,secondary,unknown,may,unknown,31,150,13,431,2,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,31,299,7,492,2,-1,0
0,1,0,technician,married,tertiary,unknown,may,unknown,55,874,15,314,11,-1,0
0,1,0,services,married,secondary,telephone,may,failure,47,759,8,75,1,323,2
0,1,0,services,divorced,unknown,cellular,jul,unknown,49,313,31,203,7,-1,0
0,0,0,technician,married,tertiary,cellular,jun,unknown,34,127,3,117,1,-1,0
0,0,0,management,married,tertiary,telephone,nov,unknown,58,16264,17,215,3,-1,0
0,1,0,self-employed,married,primary,cellular,apr,failure,32,1074,17,38,1,329,2
0,1,0,services,divorced,secondary,cellular,nov,failure,34,797,20,88,1,126,1
0,1,1,services,married,secondary,cellular,jul,unknown,52,5,11,94,2,-1,0
0,1,0,admin.,married,secondary,cellular,jul,unknown,38,1283,29,60,6,-1,0
0,1,0,blue-collar,single,secondary,cellular,may,other,33,142,14,123,1,360,3
0,1,0,admin.,married,tertiary,unknown,may,unknown,41,5426,14,149,2,-1,0
0,1,0,management,single,secondary,cellular,feb,unknown,27,116,6,138,2,-1,0
0,0,0,management,married,tertiary,cellular,feb,unknown,32,1852,2,175,2,-1,0
0,1,0,management,single,tertiary,cellular,may,unknown,35,2486,25,265,1,-1,0
0,1,0,self-employed,married,tertiary,unknown,may,unknown,40,1126,16,22,4,-1,0
0,1,0,admin.,divorced,secondary,cellular,may,unknown,42,154,13,133,2,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,33,188,21,136,1,-1,0
0,0,0,blue-collar,married,secondary,unknown,may,unknown,29,0,9,215,1,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,39,0,25,194,9,-1,0
0,0,0,technician,married,secondary,cellular,aug,unknown,32,9608,8,114,4,-1,0
0,1,0,unemployed,married,secondary,unknown,may,unknown,31,296,20,378,3,-1,0
0,1,0,blue-collar,married,secondary,unknown,jun,unknown,53,-711,2,198,1,-1,0
0,1,0,admin.,married,secondary,cellular,apr,unknown,40,824,17,359,1,-1,0
0,1,0,blue-collar,married,secondary,unknown,may,unknown,44,575,5,477,1,-1,0
0,1,0,technician,married,primary,unknown,may,unknown,47,145,7,157,6,-1,0
0,1,0,admin.,divorced,secondary,unknown,jun,unknown,49,2169,30,54,3,-1,0
0,1,0,management,married,tertiary,cellular,may,unknown,31,414,11,498,2,-1,0
0,0,0,retired,married,unknown,cellular,aug,unknown,58,0,20,46,5,-1,0
0,0,0,management,married,tertiary,unknown,jun,unknown,44,647,16,226,2,-1,0
0,0,0,management,married,tertiary,unknown,may,unknown,50,0,6,326,1,-1,0
0,0,0,technician,single,secondary,unknown,jun,unknown,27,3,3,68,6,-1,0
0,0,0,retired,married,primary,cellular,aug,failure,76,3324,13,227,2,192,1
0,0,0,blue-collar,married,primary,unknown,may,unknown,39,0,29,191,5,-1,0
0,0,1,technician,married,primary,telephone,dec,other,57,592,14,88,6,193,5
0,0,1,management,married,tertiary,unknown,jul,unknown,50,29,23,104,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,apr,unknown,32,824,3,272,1,-1,0
0,0,0,management,married,secondary,cellular,aug,unknown,55,11655,5,114,1,-1,0
0,0,0,technician,married,secondary,cellular,jan,unknown,26,523,29,216,1,-1,0
0,0,0,admin.,single,secondary,cellular,jun,unknown,49,293,28,452,1,-1,0
0,1,0,entrepreneur,married,secondary,unknown,may,unknown,39,1261,9,129,2,-1,0
0,0,0,blue-collar,divorced,unknown,unknown,oct,other,35,172,11,4,1,381,2
0,0,0,blue-collar,single,secondary,cellular,aug,unknown,34,869,31,89,1,-1,0
0,0,0,management,single,tertiary,cellular,oct,unknown,30,16935,28,108,1,-1,0
0,1,0,admin.,married,primary,unknown,jun,unknown,38,0,2,29,32,-1,0
0,0,0,retired,married,unknown,telephone,jun,other,67,2540,14,278,5,116,4
0,1,0,admin.,married,secondary,cellular,jul,unknown,32,347,31,155,13,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,35,147,21,134,2,-1,0
0,0,0,admin.,single,secondary,telephone,nov,unknown,23,40,10,1239,1,-1,0
0,1,0,technician,married,secondary,cellular,nov,failure,58,5618,20,361,2,189,1
0,1,0,blue-collar,single,secondary,cellular,apr,unknown,58,3612,15,563,1,-1,0
0,1,0,blue-collar,married,primary,unknown,may,unknown,51,-26,27,47,1,-1,0
0,0,0,entrepreneur,divorced,tertiary,cellular,aug,unknown,36,219,26,358,4,-1,0
0,0,0,technician,married,secondary,cellular,aug,success,35,1368,13,159,2,78,3
0,1,0,blue-collar,married,primary,cellular,apr,failure,39,467,16,232,1,335,1
0,0,0,unknown,single,tertiary,cellular,jul,unknown,41,1567,1,291,2,-1,0
0,1,0,admin.,single,tertiary,cellular,jul,unknown,24,674,6,267,1,-1,0
0,0,1,technician,married,secondary,cellular,feb,failure,45,366,3,235,2,169,12
0,0,0,admin.,married,secondary,cellular,jul,unknown,48,933,29,446,2,-1,0
0,0,0,management,married,tertiary,cellular,aug,unknown,55,-408,19,528,9,-1,0
0,1,0,admin.,married,unknown,cellular,may,failure,40,9110,12,234,6,174,3
0,1,0,blue-collar,divorced,primary,cellular,may,failure,44,25,13,201,1,344,7
0,1,0,blue-collar,married,primary,unknown,may,unknown,41,208,16,315,3,-1,0
0,0,0,admin.,married,secondary,unknown,jun,unknown,45,825,19,140,1,-1,0
0,1,0,technician,single,tertiary,unknown,may,unknown,50,0,8,393,2,-1,0
0,0,0,blue-collar,married,primary,unknown,jul,unknown,56,1014,2,5,1,-1,0
0,0,0,technician,single,tertiary,cellular,aug,unknown,38,0,28,247,2,-1,0
0,0,0,unemployed,married,secondary,cellular,jan,success,48,817,14,517,1,282,4
0,1,1,blue-collar,married,secondary,unknown,may,unknown,40,0,29,245,3,-1,0
0,1,0,services,married,secondary,cellular,jul,unknown,47,0,9,289,1,-1,0
0,1,0,management,single,tertiary,cellular,aug,unknown,31,350,12,359,2,-1,0
1,0,1,management,married,secondary,cellular,aug,unknown,33,7,20,239,2,-1,0
0,1,0,services,married,secondary,unknown,may,unknown,32,1066,19,180,9,-1,0
0,1,1,blue-collar,single,secondary,unknown,jun,unknown,36,1012,6,399,1,-1,0
0,0,1,entrepreneur,single,primary,cellular,feb,failure,32,1770,4,206,2,188,6
0,1,0,admin.,married,secondary,cellular,nov,unknown,30,5220,21,108,1,-1,0
0,1,0,blue-collar,divorced,primary,cellular,jul,unknown,45,0,21,211,2,-1,0
0,1,0,blue-collar,married,primary,cellular,feb,unknown,34,-398,27,47,8,-1,0
0,1,0,admin.,divorced,secondary,unknown,may,unknown,28,785,8,442,2,-1,0
0,1,0,technician,married,secondary,unknown,may,unknown,37,277,9,251,2,-1,0
0,1,0,blue-collar,married,primary,cellular,may,failure,43,0,12,48,3,285,4
0,0,0,services,divorced,secondary,unknown,jun,unknown,43,5571,9,149,1,-1,0
0,1,0,entrepreneur,married,unknown,unknown,may,unknown,51,606,28,560,9,-1,0
0,1,1,services,single,secondary,telephone,may,unknown,33,-530,11,168,5,-1,0
0,0,1,blue-collar,married,secondary,cellular,aug,unknown,56,302,4,378,2,-1,0
0,1,0,technician,single,secondary,cellular,apr,unknown,27,439,15,1038,2,-1,0
0,1,0,admin.,married,secondary,unknown,may,unknown,47,3960,13,110,1,-1,0
0,1,0,technician,married,secondary,unknown,oct,unknown,52,5303,19,133,1,-1,0
0,1,0,entrepreneur,married,primary,cellular,jul,unknown,58,124,7,293,7,-1,0
0,0,0,management,married,tertiary,cellular,aug,failure,30,805,10,134,3,194,1
0,0,1,blue-collar,single,secondary,cellular,nov,unknown,47,1976,20,82,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,36,2944,18,882,8,-1,0
0,1,1,technician,married,secondary,cellular,aug,unknown,35,-1041,18,105,4,-1,0
0,0,0,management,single,tertiary,cellular,jan,unknown,27,170,29,76,2,-1,0
0,1,0,self-employed,single,secondary,cellular,may,unknown,34,55,18,155,1,-1,0
0,0,0,management,married,tertiary,telephone,aug,unknown,44,1802,19,105,5,-1,0
0,0,0,admin.,married,secondary,cellular,aug,unknown,45,925,6,406,2,-1,0
0,0,0,technician,single,secondary,cellular,aug,unknown,34,649,7,124,3,-1,0
0,1,1,blue-collar,married,primary,cellular,apr,unknown,41,795,16,150,1,-1,0
0,1,0,blue-collar,single,primary,unknown,may,unknown,38,-100,21,189,2,-1,0
0,1,0,blue-collar,married,secondary,telephone,nov,unknown,44,2455,18,18,1,-1,0
0,0,0,retired,single,tertiary,telephone,feb,failure,72,1285,1,280,2,91,7
0,1,0,management,single,tertiary,unknown,may,unknown,30,5956,8,255,1,-1,0
0,1,0,self-employed,divorced,tertiary,cellular,oct,success,62,6,13,216,1,183,4
0,1,0,self-employed,single,tertiary,cellular,jun,unknown,29,871,2,310,1,-1,0
0,1,0,blue-collar,married,secondary,cellular,may,failure,44,1071,11,143,3,357,1
0,0,0,management,married,unknown,unknown,jun,unknown,53,12001,6,207,1,-1,0
0,0,0,management,divorced,tertiary,cellular,aug,unknown,36,0,22,247,4,-1,0
0,0,0,admin.,single,tertiary,cellular,mar,unknown,33,7608,30,238,4,-1,0
0,0,0,unknown,married,unknown,unknown,jun,unknown,56,0,20,471,2,-1,0
0,1,0,technician,single,unknown,unknown,may,unknown,32,317,21,394,2,-1,0
0,0,0,housemaid,married,secondary,cellular,jun,unknown,60,283,2,138,1,-1,0
0,0,0,retired,divorced,primary,cellular,sep,other,81,949,27,188,2,280,1
0,0,1,technician,married,secondary,cellular,feb,other,36,627,4,146,3,244,1
0,0,1,blue-collar,married,primary,telephone,jul,unknown,49,2356,14,236,2,-1,0
0,1,1,entrepreneur,single,tertiary,unknown,jun,unknown,46,77,6,520,3,-1,0
0,1,1,admin.,divorced,secondary,cellular,apr,unknown,39,284,16,772,1,-1,0
0,1,0,housemaid,married,unknown,cellular,may,success,51,2337,27,133,2,41,5
0,0,0,self-employed,single,tertiary,cellular,jun,unknown,37,1188,24,310,1,-1,0
0,0,0,housemaid,married,unknown,unknown,jun,unknown,39,9716,20,86,2,-1,0
0,1,1,blue-collar,married,secondary,cellular,nov,unknown,31,1354,17,222,2,-1,0
0,0,0,housemaid,married,primary,unknown,jun,unknown,55,0,11,306,3,-1,0
0,1,0,services,divorced,secondary,cellular,oct,failure,33,2411,23,130,1,161,1
0,0,0,technician,married,secondary,cellular,nov,unknown,31,54,20,775,1,-1,0
0,0,0,management,married,tertiary,cellular,jul,unknown,67,694,7,250,1,-1,0
0,0,1,technician,single,secondary,cellular,nov,unknown,25,505,17,386,2,-1,0
0,1,0,management,married,tertiary,cellular,may,unknown,38,8,15,17,8,-1,0
0,0,0,admin.,divorced,secondary,cellular,feb,other,35,1085,4,195,6,97,12
0,0,0,retired,married,tertiary,telephone,mar,unknown,71,3561,15,577,7,-1,0
0,1,0,blue-collar,married,unknown,unknown,jun,unknown,43,705,3,80,4,-1,0
0,1,0,technician,divorced,secondary,unknown,may,unknown,54,51,13,123,1,-1,0
0,1,1,blue-collar,married,secondary,unknown,jun,unknown,40,188,20,570,2,-1,0
0,1,0,self-employed,married,primary,cellular,feb,other,44,414,4,138,1,272,2
0,1,0,services,married,secondary,cellular,nov,unknown,36,0,18,1093,2,-1,0
0,0,0,services,single,secondary,cellular,jul,unknown,32,91,29,241,5,-1,0
0,1,1,blue-collar,married,secondary,cellular,may,failure,33,-208,4,306,3,360,1
0,1,0,management,married,primary,telephone,nov,unknown,56,772,20,291,1,-1,0
0,0,0,management,single,tertiary,cellular,jun,failure,49,493,1,161,1,39,1
0,1,0,blue-collar,married,secondary,cellular,feb,unknown,40,275,1,196,2,-1,0
0,0,0,blue-collar,married,primary,unknown,jun,unknown,38,6843,2,89,1,-1,0
0,0,0,services,divorced,secondary,cellular,jul,unknown,39,42,31,75,2,-1,0
0,1,0,unemployed,married,tertiary,cellular,feb,unknown,49,0,4,772,2,-1,0
0,0,0,services,married,secondary,telephone,jul,unknown,49,388,31,1032,4,-1,0
0,1,0,management,divorced,tertiary,cellular,jul,unknown,42,580,31,216,2,-1,0
0,0,0,technician,divorced,secondary,cellular,aug,unknown,44,12,11,295,3,-1,0
0,0,0,housemaid,married,secondary,cellular,aug,unknown,58,519,18,251,4,-1,0
0,1,0,management,divorced,tertiary,cellular,aug,unknown,39,355,25,313,5,-1,0
0,1,0,management,married,tertiary,unknown,may,unknown,57,-22,28,463,1,-1,0
0,1,0,services,single,secondary,unknown,may,unknown,27,683,9,44,3,-1,0
0,1,0,self-employed,married,secondary,cellular,jul,unknown,46,390,31,208,2,-1,0
0,0,1,entrepreneur,married,tertiary,cellular,jul,unknown,55,22,8,215,1,-1,0
0,0,0,management,single,tertiary,cellular,aug,unknown,37,340,11,90,4,-1,0
0,0,1,technician,single,secondary,cellular,aug,unknown,31,4028,25,139,5,-1,0
0,1,0,blue-collar,married,primary,cellular,apr,unknown,48,346,20,188,1,-1,0
0,0,0,management,single,tertiary,cellular,mar,success,31,3384,22,247,3,187,3
0,1,1,retired,married,primary,cellular,aug,unknown,59,1393,13,314,1,-1,0
0,1,0,management,divorced,tertiary,cellular,aug,failure,35,3751,18,210,2,124,2
0,0,0,retired,married,primary,cellular,may,unknown,58,928,26,304,1,-1,0
0,1,0,student,married,secondary,cellular,jan,unknown,32,1694,28,929,1,-1,0
0,1,0,management,married,tertiary,cellular,may,unknown,50,451,14,441,3,-1,0
0,0,0,admin.,married,tertiary,cellular,jul,unknown,32,57,9,530,2,-1,0
0,0,0,management,single,tertiary,cellular,nov,unknown,42,3445,19,1662,3,-1,0
0,0,0,technician,married,tertiary,cellular,nov,success,38,88,8,282,2,186,4
0,1,0,technician,married,unknown,unknown,may,unknown,48,2005,30,152,1,-1,0
0,1,0,self-employed,single,unknown,cellular,nov,other,31,7118,19,210,1,168,2
0,1,0,blue-collar,single,secondary,unknown,jun,unknown,33,6285,2,689,3,-1,0
0,1,0,blue-collar,single,primary,unknown,may,unknown,43,36,9,163,2,-1,0
0,1,0,blue-collar,divorced,secondary,unknown,jun,unknown,32,0,2,746,2,-1,0
0,1,0,unknown,divorced,secondary,cellular,may,unknown,26,-295,7,556,1,-1,0
0,1,1,blue-collar,married,tertiary,cellular,may,unknown,34,748,6,161,1,-1,0
0,0,1,retired,married,primary,cellular,jul,unknown,56,122,9,145,1,-1,0
0,0,1,blue-collar,married,secondary,unknown,jun,unknown,37,1736,18,66,1,-1,0
0,1,0,admin.,single,secondary,unknown,may,unknown,50,692,30,136,8,-1,0
0,1,0,entrepreneur,married,secondary,cellular,nov,failure,53,111,20,600,3,189,2
